rank	gene_id	gene_name	score
1	Entrez:6683	SPAST	124.50320434570312
2	Entrez:3798	KIF5A	123.40924072265625
3	Entrez:79152	FA2H	122.61920928955078
4	Entrez:23503	ZFYVE26	115.3290786743164
5	Entrez:6253	RTN2	113.71383666992188
6	Entrez:80208	SPG11	109.47512817382812
7	Entrez:23400	ATP13A2	106.60497283935547
8	Entrez:5354	PLP1	104.97087860107422
9	Entrez:57679	ALS2	104.17462158203125
10	Entrez:65055	REEP1	103.67937469482422
11	Entrez:11160	ERLIN2	103.16671752929688
12	Entrez:823	CAPN1	103.13655090332031
13	Entrez:126129	CPT1C	102.87310028076172
14	Entrez:9197	SLC33A1	101.85699462890625
15	Entrez:6687	SPG7	101.28443145751953
16	Entrez:3329	HSPD1	99.29713439941406
17	Entrez:57704	GBA2	97.68719482421875
18	Entrez:91574	C12ORF65	95.97333526611328
19	Entrez:55157	DARS2	95.25798797607422
20	Entrez:57165	GJC2	94.91781616210938
21	Entrez:22948	CCT5	94.21742248535156
22	Entrez:51062	ATL1	92.03853607177734
23	Entrez:9420	CYP7B1	90.9556884765625
24	Entrez:9907	AP5Z1	88.10441589355469
25	Entrez:547	KIF1A	87.40795135498047
26	Entrez:4976	OPA1	87.25419616699219
27	Entrez:5832	ALDH18A1	87.03717803955078
28	Entrez:85465	SELENOI	86.09037780761719
29	Entrez:6567	SLC16A2	85.18545532226562
30	Entrez:26278	SACS	84.90591430664062
31	Entrez:123606	NIPA1	84.79014587402344
32	Entrez:4508	ATP6	84.535888671875
33	Entrez:200205	IBA57	83.60771942138672
34	Entrez:23111	SPART	83.4913101196289
35	Entrez:4099	MAG	83.27483367919922
36	Entrez:10166	SLC25A15	83.05482482910156
37	Entrez:23064	SETX	82.78609466552734
38	Entrez:10717	AP4B1	82.6166763305664
39	Entrez:23431	AP4E1	82.5556640625
40	Entrez:10667	FARS2	82.49195098876953
41	Entrez:11154	AP4S1	82.28247833251953
42	Entrez:9897	WASHC5	81.93312072753906
43	Entrez:83636	C19ORF12	81.35363006591797
44	Entrez:51324	SPG21	78.55696105957031
45	Entrez:339855	KY	78.42896270751953
46	Entrez:64837	KLC2	78.25996398925781
47	Entrez:26580	BSCL2	78.02781677246094
48	Entrez:215	ABCD1	77.97925567626953
49	Entrez:9179	AP4M1	77.19888305664062
50	Entrez:6843	VAMP1	77.12889099121094
51	Entrez:8139	GAN	75.69625091552734
52	Entrez:80821	DDHD1	75.4266128540039
53	Entrez:113612	CYP2U1	74.91690063476562
54	Entrez:23259	DDHD2	74.36184692382812
55	Entrez:340075	ARSI	73.19438934326172
56	Entrez:23204	ARL6IP1	73.16294860839844
57	Entrez:2583	B4GALNT1	73.09574890136719
58	Entrez:22880	MORC2	73.01404571533203
59	Entrez:137492	VPS37A	71.93804931640625
60	Entrez:10342	TFG	71.79269409179688
61	Entrez:9101	USP8	69.39703369140625
62	Entrez:2632	GBE1	68.70466613769531
63	Entrez:5917	RARS1	68.01215362548828
64	Entrez:84668	FAM126A	66.97752380371094
65	Entrez:7345	UCHL1	66.83596801757812
66	Entrez:10613	ERLIN1	66.67942810058594
67	Entrez:1593	CYP27A1	66.44551086425781
68	Entrez:5165	PDK3	66.02790069580078
69	Entrez:410	ARSA	65.06969451904297
70	Entrez:8050	PDHX	64.8869400024414
71	Entrez:10382	TUBB4A	64.77534484863281
72	Entrez:2617	GARS1	64.62371063232422
73	Entrez:2395	FXN	64.37741088867188
74	Entrez:10059	DNM1L	63.801761627197266
75	Entrez:25778	DSTYK	63.53754425048828
76	Entrez:3094	HINT1	63.093780517578125
77	Entrez:84706	GPT2	63.019500732421875
78	Entrez:51218	GLRX5	62.40175247192383
79	Entrez:7415	VCP	62.13304138183594
80	Entrez:2643	GCH1	61.89970397949219
81	Entrez:6315	ATXN8OS	61.647647857666016
82	Entrez:7054	TH	61.18153381347656
83	Entrez:8560	DEGS1	61.07514572143555
84	Entrez:9997	SCO2	60.431678771972656
85	Entrez:57498	KIDINS220	60.34070587158203
86	Entrez:118813	ZFYVE27	60.338951110839844
87	Entrez:54332	GDAP1	60.25229263305664
88	Entrez:80704	SLC19A3	60.22480773925781
89	Entrez:80207	OPA3	60.13994216918945
90	Entrez:271	AMPD2	59.86524200439453
91	Entrez:6513	SLC2A1	59.5270881652832
92	Entrez:55775	TDP1	59.5215950012207
93	Entrez:6310	ATXN1	59.369590759277344
94	Entrez:25793	FBXO7	58.72947311401367
95	Entrez:4864	NPC1	58.716819763183594
96	Entrez:51308	REEP2	58.64349365234375
97	Entrez:23769	FLRT1	58.59886932373047
98	Entrez:55532	SLC30A10	58.119014739990234
99	Entrez:57531	HACE1	57.3431282043457
100	Entrez:3315	HSPB1	57.00251388549805
